applicant_id,gender,region,income,credit_score,loan_approved
1,Male,Urban,42440,743,Approved
2,Female,Urban,43462,669,Rejected
3,Female,Rural,55470,606,Rejected
4,Male,Rural,67347,676,Rejected
5,Male,Rural,78271,518,Rejected
6,Male,Urban,43936,650,Rejected
7,Male,Urban,89853,666,Approved
8,Female,Rural,54577,696,Rejected
9,Female,Urban,59572,599,Rejected
10,Female,Urban,45055,654,Approved
11,Male,Urban,20000,603,Rejected
12,Female,Rural,77680,662,Rejected
13,Female,Rural,74736,605,Rejected
14,Male,Urban,54373,629,Rejected
15,Male,Rural,61339,600,Rejected
16,Male,Rural,70318,682,Rejected
17,Male,Urban,28749,692,Rejected
18,Male,Urban,49418,638,Approved
19,Male,Rural,75885,651,Rejected
20,Male,Urban,34914,577,Rejected
21,Female,Urban,65871,635,Rejected
22,Male,Urban,32868,647,Rejected
23,Male,Rural,69328,781,Rejected
24,Male,Rural,59287,594,Rejected
25,Male,Rural,27697,723,Approved
26,Female,Urban,83294,699,Rejected
27,Male,Rural,45308,664,Rejected
28,Male,Rural,43794,737,Approved
29,Male,Urban,64011,668,Rejected
30,Male,Rural,82972,669,Rejected
31,Female,Urban,39683,647,Rejected
32,Male,Urban,61233,711,Rejected
33,Male,Urban,68576,704,Rejected
34,Female,Urban,73862,618,Rejected
35,Female,Urban,63528,584,Rejected
36,Female,Urban,52659,639,Rejected
37,Male,Urban,43448,609,Rejected
38,Male,Rural,61722,646,Rejected
39,Female,Urban,38557,711,Rejected
40,Male,Urban,20000,627,Rejected
41,Male,Urban,68731,647,Rejected
42,Male,Rural,78078,652,Rejected
43,Male,Urban,20000,692,Rejected
44,Female,Urban,39805,537,Rejected
45,Male,Rural,72383,619,Rejected
46,Female,Urban,101149,660,Approved
47,Male,Urban,60415,710,Rejected
48,Male,Urban,45439,625,Rejected
49,Male,Rural,56342,556,Rejected
50,Male,Urban,87497,680,Approved
51,Female,Rural,47080,618,Rejected
52,Female,Urban,44016,590,Rejected
53,Female,Rural,50345,618,Rejected
54,Female,Rural,40933,640,Rejected
55,Male,Rural,62453,619,Rejected
56,Female,Urban,92493,539,Rejected
57,Male,Rural,66461,694,Approved
58,Male,Urban,54952,713,Approved
59,Male,Urban,54163,682,Approved
60,Male,Urban,28736,593,Approved
61,Male,Rural,77662,639,Rejected
62,Male,Rural,58443,649,Rejected
63,Female,Rural,56390,679,Rejected
64,Male,Urban,123862,683,Approved
65,Male,Urban,65975,613,Rejected
66,Male,Rural,44964,654,Approved
67,Male,Urban,51472,672,Rejected
68,Female,Urban,82968,722,Rejected
69,Male,Urban,62265,685,Rejected
70,Female,Urban,31234,689,Rejected
71,Female,Urban,78384,654,Rejected
72,Male,Urban,46637,720,Approved
73,Male,Urban,97465,670,Rejected
74,Female,Urban,81600,606,Rejected
75,Female,Rural,51053,720,Rejected
76,Female,Urban,85620,684,Rejected
77,Female,Urban,61357,627,Rejected
78,Male,Urban,77055,626,Rejected
79,Male,Urban,69694,664,Approved
80,Male,Rural,43072,673,Rejected
81,Female,Rural,47129,659,Rejected
82,Female,Urban,80599,665,Rejected
83,Male,Urban,53304,734,Approved
84,Male,Rural,51927,703,Approved
85,Male,Rural,40897,659,Rejected
