applicant_id,gender,region,business_type,annual_revenue_lakhs,years_in_business,credit_score,num_employees,existing_loans,collateral_ratio,loan_amount_requested_lakhs,loan_approved,interest_rate
MSME0000,Male,Urban,Retail,51.4,10,693,36,1,1.23,38.7,1,12.1
MSME0001,Female,Urban,Services,19.3,18,662,34,3,1.01,19.8,1,12.7
MSME0002,Female,Urban,Retail,14.4,3,711,9,1,0.57,5.7,1,14.4
MSME0003,Male,Urban,Manufacturing,62.1,13,661,42,2,0.59,69.5,1,12.7
MSME0004,Male,Urban,Manufacturing,8.4,11,698,28,0,1.01,11.9,1,12.2
MSME0005,Male,Semi-Urban,Manufacturing,5.4,17,678,11,2,1.59,5.4,1,12.1
MSME0006,Male,Urban,Services,26.2,13,736,14,1,1.83,11.8,1,11.4
MSME0007,Female,Urban,Manufacturing,14.9,6,677,39,3,0.44,14.9,1,14.5
MSME0008,Male,Semi-Urban,Services,10.9,17,591,47,3,0.97,13.3,1,12.4
MSME0009,Female,Semi-Urban,Services,30.7,13,743,19,2,0.47,24.2,1,12.3
MSME0010,Male,Urban,Agriculture,23.2,19,634,15,1,0.33,31.5,1,11.9
MSME0011,Female,Rural,Manufacturing,14.3,19,647,28,2,1.42,15.4,1,13.8
MSME0012,Female,Semi-Urban,Retail,9.3,10,650,24,2,1.32,12.8,1,15.2
MSME0013,Male,Urban,Retail,33.9,3,748,8,0,0.58,35.5,1,12.1
MSME0014,Male,Rural,Agriculture,29.7,14,573,43,2,0.7,13.6,1,14.4
MSME0015,Male,Rural,Technology,18.9,19,836,9,0,0.34,12.7,1,10.9
MSME0016,Male,Urban,Manufacturing,60.8,5,732,47,0,1.72,33.0,1,11.6
MSME0017,Male,Urban,Manufacturing,10.6,5,691,33,3,1.96,14.7,1,11.6
MSME0018,Male,Rural,Agriculture,8.0,17,677,33,0,0.53,9.7,1,13.1
MSME0019,Male,Semi-Urban,Services,13.3,10,694,19,0,0.69,14.8,1,12.8
MSME0020,Male,Urban,Retail,19.5,5,706,3,3,1.78,12.9,1,12.1
MSME0021,Male,Urban,Retail,23.2,4,712,10,2,1.87,12.1,1,11.7
MSME0022,Male,Urban,Retail,17.4,6,707,40,1,1.01,21.0,1,12.2
MSME0023,Male,Semi-Urban,Technology,24.8,4,684,47,1,0.39,21.6,1,12.3
MSME0024,Male,Semi-Urban,Technology,9.5,7,670,42,1,0.37,5.4,1,12.3
MSME0025,Female,Urban,Retail,47.8,7,672,1,2,1.28,49.7,1,14.4
MSME0026,Male,Semi-Urban,Services,19.1,18,670,29,0,0.97,6.7,1,11.5
MSME0027,Male,Semi-Urban,Agriculture,39.3,3,736,34,1,0.35,27.2,1,11.9
MSME0028,Male,Urban,Manufacturing,24.7,1,709,13,2,1.29,21.3,1,13.1
MSME0029,Male,Urban,Manufacturing,26.4,4,532,1,0,0.32,12.6,1,14.6
MSME0030,Male,Semi-Urban,Agriculture,28.3,6,712,34,3,1.64,41.9,1,12.1
MSME0031,Male,Rural,Services,26.3,9,689,29,1,0.82,14.5,1,13.5
MSME0032,Male,Semi-Urban,Manufacturing,29.5,14,679,48,0,0.37,13.5,1,12.1
MSME0033,Female,Semi-Urban,Manufacturing,44.6,12,660,47,1,1.3,24.3,1,13.9
MSME0034,Female,Urban,Agriculture,22.6,4,736,13,1,0.98,27.6,1,13.8
MSME0035,Female,Semi-Urban,Services,30.7,12,727,48,1,1.96,24.9,1,13.7
MSME0036,Male,Semi-Urban,Retail,19.0,10,641,49,0,1.23,18.6,1,12.9
MSME0037,Male,Urban,Manufacturing,47.7,7,700,29,2,0.77,15.5,1,12.1
MSME0038,Female,Urban,Agriculture,13.4,3,631,39,0,1.51,4.6,1,14.7
MSME0039,Male,Urban,Agriculture,59.2,14,611,24,1,0.76,49.4,1,12.2
MSME0040,Male,Urban,Services,19.6,10,648,26,0,1.84,25.1,1,12.8
MSME0041,Male,Urban,Services,8.5,16,723,17,3,0.94,11.6,1,10.9
MSME0042,Male,Urban,Manufacturing,21.7,16,727,7,2,1.23,8.8,1,10.9
MSME0043,Female,Urban,Technology,13.3,10,705,13,0,0.39,12.6,1,14.0
MSME0044,Male,Urban,Retail,33.3,13,716,5,3,1.02,46.5,1,11.6
MSME0045,Female,Rural,Technology,13.6,6,705,26,2,1.72,10.4,1,15.6
MSME0046,Male,Semi-Urban,Services,15.4,12,647,49,3,1.67,20.0,1,12.7
MSME0047,Male,Semi-Urban,Agriculture,6.5,9,701,3,2,0.68,3.0,1,11.5
MSME0048,Male,Rural,Agriculture,15.3,13,720,7,0,0.68,21.8,1,12.6
MSME0049,Male,Semi-Urban,Retail,4.7,4,717,49,3,1.69,5.6,1,12.9
MSME0050,Female,Urban,Technology,7.8,11,739,39,1,1.88,11.2,1,12.4
MSME0051,Female,Semi-Urban,Services,31.7,18,715,1,3,0.46,35.2,1,12.8
MSME0052,Female,Semi-Urban,Manufacturing,32.2,11,697,49,2,1.07,23.7,1,13.4
MSME0053,Female,Semi-Urban,Retail,25.9,4,733,17,0,0.87,36.9,1,12.9
MSME0054,Male,Semi-Urban,Retail,11.2,18,678,43,2,1.78,7.1,1,11.5
MSME0055,Female,Urban,Retail,19.5,1,635,25,3,0.44,13.6,0,0.0
